"id"	"prob"
23044	0.985347781196207
9753	0.0132419787747539
2131	0.836793651434332
22147	0.315538615061659
33683	0.229308810470481
32308	0.599990622932199
48146	0.910017141109633
40590	0.99930498689252
1783	0.0161093243793837
40992	0.394840047527392
32216	0.898604992110437
41900	0.980871807934018
48537	0.0750748068585126
14781	0.915104031327887
24880	0.934772879188578
15767	0.988835017077953
41100	0.809416708822142
38824	0.112357480067965
3343	0.430624185967719
2793	0.788522928712873
35117	0.000268588064406122
6540	0.000320619346771084
49933	0.62683014218395
48511	0.014490379113839
6579	0.882340573503457
23908	0.618777459818994
25763	0.255373378798386
900	0.310106146990525
10312	0.332799232940142
26582	0.952160415683387
25975	0.13652138888845
35424	0.30923653619542
22870	0.451027784441733
5980	0.367829815558701
40086	0.323841963708134
17034	0.159519658140605
33303	0.0132468093033939
49944	0.74006475276046
43817	0.965719548209271
47786	0.912540068079242
29591	0.910915200223384
27432	0.381687750979906
18388	0.0933548357243996
7787	0.028739087222782
9297	0.342667629022731
21366	0.242142242930956
38211	0.220974581591041
2482	0.0058936353632967
16201	0.944219248343725
12925	0.00424734545244917
23444	0.0320307631877075
460	0.0265710013099314
43648	0.260453234163711
15847	0.62071330944907
12764	0.226656730551657
7868	0.376233386047986
28527	0.2160229609048
40879	0.883296068127692
24079	0.626207308720346
47206	0.751679850309149
13107	0.996379667393899
26280	0.398401001387358
47767	0.000236231390552577
39560	0.258560011684779
38189	0.0159415198395428
18780	0.245668278476415
6835	0.649308294519678
28638	0.186035603705199
20800	0.0253241097225542
43300	0.014771039001574
22765	0.982652493908643
21511	0.514548227530747
16085	0.144908306983789
32277	0.937463502412029
35654	0.887764218765763
17081	0.408288097242053
44101	0.0664159172748415
29944	0.00635430099116492
41715	0.923321083702532
49076	0.986303166918136
30529	0.0461687251472884
46823	0.000244878457486603
47735	0.0836853238184344
37839	0.785126238292586
26296	0.970767998233812
7071	0.913608667405841
42613	0.662719890496639
32274	0.378055281502604
38834	0.440294333030085
15633	0.85045287364655
19734	0.99731644615275
178	0.209278669457481
11424	0.0184962953582323
6326	0.0799108808254993
38248	0.142271688786748
45742	0.162157423568939
401	0.972948074082277
1217	0.336465210897973
30695	0.704156810214353
30872	0.999941524686706
44301	0.623395468787103
17229	0.925266660981932
19068	0.849880453455095
13424	0.652575697416486
7806	0.175679002993929
6137	0.00706354703953315
5481	0.122590776838595
11933	0.0892566855732759
26836	0.0484045259710112
30826	0.889575019663119
36927	0.325654159604121
8644	0.432258333947689
44580	0.10534377917786
36101	0.0815009475104947
35310	0.223663068368665
47191	0.171471878933727
36038	0.388915528222811
33719	0.999119242282415
13849	0.242134417309037
26406	0.736831239584382
29608	0.252745937261867
18803	0.0988199838676706
23435	0.797964111018546
7572	0.160844871512544
41141	0.762713441370323
6559	0.121665702697622
20359	0.00784907109153479
39171	0.585231387854363
38384	0.00620040769785758
34994	0.389562686892289
38022	4.16506300342758e-10
9422	0.773303272640983
11708	0.166519381637078
1951	0.410839158798363
44606	0.787280596317308
47360	0.21088665615068
45406	0.96643043157206
19286	0.0435750655377302
25273	0.949699569483587
21812	0.989405866809896
9934	0.849781178149976
20334	0.0346586996639743
46164	0.862323898773909
32794	0.924176643804582
38205	0.944180882119043
48938	0.12933330251356
19007	0.0775637043458453
701	0.0151183706590078
38395	0.950541938185744
17910	0.947196780947416
48869	0.0885457649743675
37734	0.870858707554066
38968	0.998362947991597
19707	0.498042911733209
10770	0.809050978174855
5917	0.00880506685502743
5140	0.649053012624495
20155	0.918471533631593
4898	0.000261040978321284
8323	0.0996764985422243
8431	0.60393096092341
43854	0.8315739562951
30513	0.113782223917788
29485	5.54622941700798e-05
11476	0.0877985727996311
7055	0.929306757180651
18834	0.00457984116405839
23419	0.379127222137247
34185	0.997731054716131
21155	0.403842165607834
12708	0.0585849324808267
12307	0.398616484565807
35431	0.257302961735512
41273	0.00835053126851002
669	0.962827035436322
9116	0.842117089998719
25735	0.96645813849437
5780	0.68513057192958
31751	0.979279261908144
17149	0.585147883966258
30800	0.915082231375021
18035	0.899736251117612
1419	0.703431068060358
39010	0.0458803933981527
46550	0.0236428332701559
35860	0.0029560368793591
31481	0.00387117925174618
23936	0.438510480385745
3193	0.995498429648642
11996	0.588703004020678
46733	0.301809703004951
34020	0.233512444428548
34482	0.882050064176877
19536	0.54313854781132
18096	0.645910767112889
37456	0.00392100137927597
4364	0.0713456281654906
30493	0.0600067471596805
45584	0.602711734304368
16390	0.936888318073966
14198	0.968750527602258
30165	0.110974215808879
33752	0.0110371407150144
24993	0.298621653613556
12974	0.461533507941992
47754	0.970452813912479
8097	0.966691250700251
11197	0.900158406319226
16373	0.0453240402940909
41774	0.982981743107567
21674	0.916698637722494
32540	0.587851445129019
16561	0.491825532019438
19786	0.0254401176245196
29001	0.425766461039072
7618	0.00932135907889469
3028	0.371431980536529
37153	0.021919323920605
48126	0.299496994308183
37467	0.762048725709728
46254	0.890495955559887
40087	0.710528682492368
28020	0.515271940350824
5288	0.458857746099842
6324	0.585373359638418
13296	0.0714042861472076
15638	0.48359676318579
3551	0.0147475609126983
37269	0.435464013701851
13625	0.892869853149489
440	0.86978133564864
36222	0.660356056449612
46753	0.986794025822869
11659	0.668628717283847
10252	0.983706089281628
32116	0.895278094920771
36295	0.00567702876095819
49316	0.957086506121701
23188	0.0618144743652387
45514	0.942995059824483
39628	0.844519560985275
4369	0.0298928339415725
21395	0.465249658282808
28903	0.661864276728943
48568	0.872780070896077
1451	0.825398518908752
26092	0.840782025176293
6084	0.524999823170542
47947	0.87857344482645
9922	0.726273157813899
12520	0.919857420565273
46717	0.00152032592286585
2485	0.767482222038823
24586	0.148175016324034
32636	0.969597931463193
3555	0.115361121742173
2025	0.825401197462907
26982	0.947230938372693
41180	0.604556294852707
42629	0.915191625491127
13426	0.636888217154977
7097	0.801985702615203
2663	0.558423366520149
49812	0.876757468089974
25595	0.645641782302975
42908	0.000501558660662235
34269	0.602220897374839
5132	0.522951720844934
15931	0.00357374148531415
12003	0.949555414881722
41272	0.158155494569814
11367	0.204118108526081
4802	0.000558002283410901
35417	0.253136517376749
32101	0.810934819233329
45424	0.847170807126205
22225	0.493560963784369
17458	0.245697563325731
824	0.41133071440573
38496	0.330633002932035
31460	0.154484920299358
24740	0.0928100989924327
39608	0.994582584260751
19397	0.219973308822277
6115	0.050549056004723
5305	0.847430079888174
43404	0.987337519700842
10632	0.932861420579687
28262	0.749690024052092
15096	0.969522713892447
40823	0.0137351788399993
5820	0.076616825457547
18457	0.787464324841125
15431	0.899437425446484
3323	0.0191329373224985
18725	0.0250288834581459
4552	0.694745532555239
27190	0.827726783551238
15690	0.962957513557376
27934	0.689357198760547
35774	0.000230672507060527
46391	0.787301727520374
46648	0.957595194905175
19293	0.970156052860121
19679	0.993945341483126
21502	0.686180197716958
38037	0.0117758481362791
49444	0.896814827983021
17262	0.761507687291891
22339	0.601307702769745
35719	7.16530746505549e-07
2124	0.00176642821710419
29816	0.38912670871915
6855	0.0436546069629405
8208	0.272585743767374
17509	0.9770311301023
17451	0.305170614079961
5634	0.159096239624823
33586	0.473950358610036
25307	0.952589886319059
26909	0.00519347918654609
33837	0.10940565331901
32583	0.921764177842625
19298	0.153309595078739
45792	0.497400617898884
3496	0.719440242776011
3559	0.0370133204389541
37168	0.88976808133289
48351	0.965075527406455
23031	0.327897202145317
35744	0.00113928053181021
18095	0.311920342332719
13440	0.6149083910256
38068	0.916414818012739
7213	0.0219870505984644
47418	0.631838370326228
1830	0.596426245475678
46535	0.655291049640311
45256	0.945553281312846
35390	0.702418435552995
21065	0.721125866803915
15104	0.0663223016649065
7234	0.558331205483432
26679	0.111917214075564
36906	0.103875794743734
6829	0.804835098848158
26554	0.00165639191897955
27020	0.996946254803245
37128	0.971107410041913
31652	0.0283675762184023
24355	0.559282086347543
23323	0.573902074296491
23496	0.589098857556214
32867	0.0200948334735114
8922	0.997534524455625
23298	0.996142320328668
30079	0.00440274157991992
39467	0.48020157104372
10586	0.921410451367931
10700	0.73766720142956
28817	0.75533243904386
6329	0.938144172763142
4096	0.881921869553096
23500	0.977629281938376
24388	0.00745020918998794
23210	0.999053040223977
27007	0.607097667851451
27589	0.557174011559633
37922	0.00429500659189348
23313	0.83266880999613
10105	0.06516519806282
5936	0.843531329965561
48483	0.993554570533789
31389	0.641027997191288
11521	0.00128074658078176
26857	0.999611871992914
38975	0.0107504492809736
17368	0.991713902458443
37135	0.468395989308858
4086	0.870015190540449
7138	0.253241572526488
29601	0.891740143549129
16318	0.398066618700971
30851	0.107095773957608
37793	0.60170029772498
32743	0.672307775542748
35126	0.057551674157895
11358	0.829819409327864
6044	0.152639280112218
19909	0.00965860968770166
18717	0.323095099975844
47263	0.000784398837875032
10451	0.0360735841760384
38184	0.776029226653943
4975	0.231451978105
35597	0.368782782841749
36399	1.75690483727699e-08
11593	0.39059140230527
20813	0.934974140219518
41575	0.913140743904226
23533	0.25415896144951
32747	0.974458778898708
32779	0.19984415601599
36354	0.381642106740705
4737	0.523829333791254
7721	0.804048176068832
14829	0.000264845330502905
43986	0.997270554277126
32970	0.00980449650970414
34791	0.0781340682501104
47410	0.0107830845521326
1293	0.985306877877167
45136	0.249020017200101
4134	0.582374180081092
20051	0.184901424674818
37586	0.0682286062460635
6247	0.831138947328414
10204	0.428343615741672
25199	0.00918446988454276
2668	0.0187262198792311
37331	0.0215440375279563
24833	0.0704065990772879
24749	0.36295154010678
4443	0.0633045774089798
40328	0.0794770008682908
49365	0.00349862557051812
7497	0.465210873983466
19897	0.567892717205892
2440	0.880759448806004
24153	0.954403576634701
45475	0.141915923256993
14559	0.00369354012362198
49456	0.983671392428402
45493	0.00401492322243503
26093	0.00695339524612669
48425	0.0474961991692595
41990	0.361482421962507
28575	0.50005011090807
16237	0.0707704037885669
17138	0.00570125764737903
16172	0.232714902009446
46046	0.0968937939966412
37919	0.0814239111520721
47912	0.688260527772642
4161	0.000885902788662841
11860	0.947772987806166
10616	0.03282287456861
14610	0.485707152788563
44929	0.0284368122960301
21398	0.816673713289052
2173	0.882353893891219
7927	0.670182808015617
46900	0.785091406427973
17428	0.684377783206506
47862	0.017730610505317
32073	0.0196974885808103
22054	0.7812788464972
47857	0.234117662776764
29665	0.00475744090554869
17060	0.953899521656844
964	0.97868496832283
7857	0.643163431350577
39516	0.850682295230739
35600	0.757127525831234
30182	0.108800717742485
23732	0.415935483960787
37313	0.00232753339029164
18945	0.935382401131449
26709	0.6572712540751
49406	0.081455341078718
4143	0.492237642443738
44166	0.237992681963895
2001	0.00873792275025371
22704	0.125772680606069
1630	0.823522270419231
48266	0.111670932350998
1799	0.893509834813458
17379	0.299959818703499
3146	0.84225535993496
3748	0.219143564187564
1605	0.840998302425788
36364	0.440460334369764
40871	0.529451855659743
39119	0.899668263772916
39399	0.970065307718505
38428	0.0329961372325532
5789	0.241205579134255
10099	0.884011194045393
47043	0.0624866135777387
31216	0.699171802545864
44946	0.135876183548368
1072	0.844358250239025
40443	0.0806559954810856
5328	0.942090610461471
1766	0.743792360668794
40571	0.844197674021781
21740	0.0665585174186992
30698	0.263303285362113
3338	0.93709360283602
8636	0.926508583568826
40660	0.886502078432724
25745	0.0750919778416421
47291	0.478297847059693
33690	0.788321440636899
45141	0.189818558262052
46878	0.49850324946893
5687	0.619305907670743
16981	0.816502824879719
35143	0.39578118769934
25052	0.757575243864844
5231	0.976239095062472
8665	0.314669304965227
27694	0.846868006141738
38008	0.0475759470037892
37272	0.212821831597411
21093	0.959757231300101
22389	0.247720320883119
876	7.66960153352646e-05
28578	0.902458653935736
23917	0.952828287843328
21948	0.116293106153908
28558	0.212498926337124
10242	0.877605904282067
40742	0.519769327934924
49269	0.0395127188802282
10831	0.0943240592346393
33864	0.993134544651014
10446	0.979331971480408
34056	0.580649527599257
3608	0.456508369002928
38167	0.751197697509867
35667	0.861166084996678
45238	0.0030064097105596
33111	0.848699621861538
33336	0.211558857219295
29063	0.112359509483283
1519	0.984358510088368
38482	0.993858399619267
20900	0.151724874933815
22693	0.442327436291271
36567	0.0422932464203473
22755	0.916214201222534
34075	0.126479386102354
625	0.352962709443941
44154	0.00651534986703823
19961	0.32095610729546
47458	0.99589732034473
47391	0.229784527120569
1193	0.535465371608694
28733	0.348019484576574
10051	0.999885768482746
30230	0.868686187636184
39046	0.0147419748571961
41175	0.0860990892800396
25633	0.31350223750506
47412	0.219685327861352
8460	0.0434203195147017
26127	0.290963829267784
37535	0.520460072951168
20521	0.324505930409188
11720	0.0838427337236926
36014	0.185395541980593
7831	0.158282452761464
15541	0.709144715793873
29472	0.561430021662312
48410	0.654420432859168
20945	0.610845048468703
29386	0.0048891078764958
5027	0.190219551043963
17977	0.0799186028322808
25256	0.45638274449202
42228	0.273938724328702
20824	0.0717441400234628
42111	0.803893970307808
1257	0.542904704427561
18880	0.00530867040734556
44009	0.84779111205191
42538	0.859263356911073
22068	0.88663130099979
26152	0.0766387945028518
40628	0.928850220224172
38417	0.177053362875722
18556	0.956402170171778
1342	0.63522418448971
35647	0.690533289770525
9114	0.72855645915928
33672	0.370754697332861
33236	0.0496481518176217
24776	0.99250761886281
45783	0.97325519791041
40221	0.215979927151532
5515	0.00803019586272256
28384	0.0639814124222866
44491	0.029272494298474
21853	0.80188038295342
29632	0.0924576381368646
5042	0.00383000666300394
14359	0.000856597466188728
19834	0.910858128718999
39179	0.837786436402625
9218	0.155600232042948
35191	0.992284734808428
41266	0.0102153106889466
27770	0.0366460329741929
12680	0.0870629581729272
8546	0.217985126303849
392	0.00173046959275124
14002	0.321387594571515
22509	0.0927099112818784
8152	0.0996006374866746
48556	0.492046793219699
1921	0.0351451808800456
30776	0.750726368968553
45995	0.338042971659672
43454	0.787112400661101
49140	0.01485281815238
21855	0.0230146615989709
47209	0.48526815816119
40480	0.0411839539315495
29954	0.592515111282048
28799	0.975310754930057
16820	0.0309609268483551
37058	0.989820087369489
15825	0.543016579288754
14760	0.0175924146028813
27925	0.889616029236191
16593	0.0078686396546711
