"id"	"prob"
7161	0.848179595200155
49717	0.607583144064278
3925	0.714589588526238
606	0.564825059904676
13730	0.70767725979765
25526	0.828621273344935
17662	0.878288248306692
49641	0.301932402138866
26071	0.76178555958913
29037	0.383338653439542
25411	0.985025410030008
46173	0.905711556883488
46682	0.811338246278228
40784	0.00205579677106935
8732	0.838096012278747
30517	0.0206406802049841
36285	0.176929434565297
25575	0.207773656127237
9714	0.953439493972256
37665	0.436138896785114
25439	0.811194699163246
5536	0.000881074292168587
34483	0.0147079374207819
24965	0.674071443077641
34341	0.994492963674607
33360	0.745766118655422
19700	0.0652527285406281
39690	0.469502622915559
8606	0.34657399223106
12092	0.499637485604208
33905	0.655337636468863
21961	0.067195188404769
28102	0.02154682468183
12470	0.914487232879254
48699	0.994589692691848
18393	0.98625045746123
24698	0.678430509977239
41002	0.958962780766771
19770	0.05435227998418
14236	0.946360898411549
15503	0.888598040704504
14821	0.380072934411585
1921	0.0384595048715814
28989	0.663303335424206
41655	0.554181914577779
47050	0.0491415018116417
21903	0.0776660293648433
11204	0.744817597377829
28488	0.318210283472432
57	0.907974857945701
29438	0.0557307761561962
40437	0.582249993453335
2447	0.935778010178273
25488	0.480695023780598
397	0.921565495145755
24557	0.667606917013779
29097	0.964698412756185
40503	0.600567219703627
26916	0.949275480467199
45966	0.00563937949740891
8543	0.122896753142452
19871	0.0838262320415123
35254	0.89095605541726
43458	0.893303969157952
28178	0.712086696689563
26724	0.97674545718481
41751	0.50248010407812
28916	0.959873289336851
16863	0.388529851279152
32535	3.73400233071582e-05
4565	0.126930232128228
48335	0.144872814440461
47713	0.00850771413606635
44099	0.902385361364309
40927	0.972893422284872
12724	0.910275488438957
28140	0.701744573114674
20584	0.00282625268077822
28888	0.293292104443309
33996	0.743221283353761
6343	0.451801771036839
28471	0.0546354336087505
1192	0.800356857937643
14288	0.622237054500323
48470	0.659755254910614
18192	0.997348087266912
36904	0.215291619581871
42520	0.907111560278323
37421	0.953924131128949
25896	0.00966026175779556
37029	0.114408011748131
15608	0.325932055787289
12051	0.242947459583941
15965	0.874490584581706
2271	0.958336552544279
7570	0.0344727905085728
9894	0.0834025535218409
9322	0.787368321541288
27481	0.438449841129645
12575	0.83187946327379
40985	0.648100929256029
21149	0.980451277971841
32529	0.450547101524393
42062	0.999509247509868
39780	0.150650432387631
37307	0.841577896780182
22563	0.822232976346692
7367	0.309568385090727
24035	0.926220138094666
25015	0.13832028982488
5409	0.216454495587002
7269	0.378796590162237
3222	0.981612702322127
36244	0.0733017377156086
47854	0.0110494895281092
4236	0.121081330952023
7725	0.745131381651621
1502	0.594225296983301
46838	0.773852609420991
36415	0.0554585386566942
22921	0.114280656379993
7304	0.0270141416232734
24297	0.954047811172304
15225	0.980604438507245
36551	0.225387771037189
45914	0.961860246233022
49776	0.968761611137364
5577	0.336779926753579
29390	0.0394110361649167
42798	0.0695013754264211
21437	0.943523615221243
31231	0.955603744033779
21624	0.00730187201461953
25052	0.807109168347638
7802	0.985786140402452
44520	0.0363818186995269
4763	0.385958849541419
44489	0.894205141753966
40756	0.956611581061828
12155	0.922379020114494
3700	0.95511362661815
2128	0.000392648274711717
19539	0.924937145778768
23280	0.402099826483356
3322	0.0774454656963607
8903	0.0171372617843421
18377	0.431729091721632
8467	0.0236818360377419
18631	0.236006136907073
21745	0.510475852228635
2706	0.0208558883815534
21085	0.999999354858225
20407	0.989829840535808
24861	0.797437219450574
40818	0.946276769851278
14001	0.882078554200078
22289	0.947106401826696
34613	0.933637823312127
44416	0.00599410616538889
44673	0.280879981050108
5672	0.48715092847491
32474	0.184770953330826
5716	0.727547343588204
33741	0.0293929519276925
40254	0.935183259951097
32373	0.0195275045090318
13823	0.94243478419415
15049	0.595652506000863
42833	0.0114606148169433
27736	0.991429747708733
34928	0.00868346500819691
42193	0.0306403384767641
7623	0.408059743531967
15500	0.976125758852539
21088	0.00485387283166805
47237	0.937917914854888
7496	0.0692396927508091
46911	0.0129355427581631
19768	0.736072167210243
30942	0.0213264964420425
31739	0.843005495898327
26132	0.926237734991057
43760	0.0256050135530529
20930	0.303708426076918
12603	0.136105201522509
34057	0.699498241179671
21918	0.155292106382494
16165	0.97333398550138
28659	0.302748466472345
28067	0.044892428066866
22589	0.863546916767648
2417	0.797527824530553
31557	0.989231147225444
7000	0.00060791823352897
21504	0.604975204340844
38318	0.549053884484171
25922	0.976470754635647
41505	0.669515512353331
34526	0.487178947677947
566	0.826073669177778
18459	0.675264389112065
31377	0.00066902450249311
39121	0.845177716014524
7880	0.373222792148915
11723	0.983938086502535
36633	0.252677193100194
20909	0.0397683230510754
10178	0.000475810403750784
5217	0.0189085407726226
38310	0.769410619299805
5700	0.92082446227228
34660	0.866236958084747
27965	0.999998269679429
46774	0.863173160652983
7507	0.0760467310156648
43649	0.0718210392304481
49883	0.995277157949669
5152	0.753846612578219
45308	0.89884660047599
49534	0.972868006567636
39713	0.358763639504319
45367	0.447851124311515
3857	0.231216754179847
7910	0.940531242081978
31057	0.046202216748948
18500	0.712776977607401
3043	0.0234774162301996
25643	0.917912831593546
37494	0.744191678018912
11367	0.231337086648513
49738	0.649348302211759
34583	0.490801769538543
42739	0.0828212543588121
11215	0.0319089221098429
36079	0.485759608185405
30208	0.431893258869171
27877	3.58830298722653e-06
23457	0.935870013418048
48972	0.808409702652549
39797	0.851501131901375
39427	0.0201497973627104
9892	0.10164794995842
9475	0.861350531396779
14320	0.0225412069048943
17105	0.383881780332407
11087	0.00163490267181041
9457	0.97496818659462
19465	0.297783636390156
5576	0.00317577237769748
22683	0.332255888241109
15561	0.763334373159627
22767	0.0703181875953686
44878	0.880894132655246
14865	0.831318546999447
21031	0.378643975014109
11336	0.160904569786725
27409	0.426396198187478
38484	0.502958839495858
4291	0.651753088408906
16424	0.963109058951959
4434	0.811907919053931
29372	0.144468132036639
18826	0.0270833425690606
33169	0.914121395452223
991	0.0319609966292673
47598	0.0841424564109725
36466	0.593113601392399
33339	0.000294961154281657
2448	0.322409351667856
39342	0.254559814659383
27800	0.969686895299268
16937	0.0153521040035391
10387	0.209250944423552
13064	0.0452835761818443
25475	0.013020403743473
365	0.72652129795704
46451	0.707106398927459
36017	0.355118246140813
38448	0.972989291206258
18039	0.988360547015733
464	0.943039931965022
7118	0.0298037801956303
9953	0.958549842565572
40337	0.926855328514793
43839	0.888811164856598
48584	0.565867702638872
25111	0.00141141874949316
22016	0.419120177779145
38219	0.0731740600711132
38312	0.999690396336821
43783	0.313772907654287
40727	0.695114800651025
2739	0.557838278296256
42565	0.135355640032525
16707	0.944964360460831
13388	0.95755195218793
42904	0.0417153518978221
34644	0.540968284293149
12197	0.606304358844804
1013	0.99542755633078
8613	0.935392640428526
9086	0.730559193733478
20207	0.109510375882391
24933	0.0108575485987626
10237	0.77859144434417
47450	0.000723218498720243
33757	0.0187080753886877
33063	0.943596046755378
292	0.645337374433079
26007	0.514709045358901
400	0.985989554325329
10385	0.611199110280188
34312	0.814747463976164
40874	0.50011043315881
37844	0.965887558245513
23330	0.998119169795878
38185	0.0901828769979366
16286	0.0129537846993482
13225	0.676504112080859
42685	0.903404376212465
43955	0.90437581870253
25858	0.385311792684038
40008	0.322956127969764
6909	0.225069455320208
7029	0.825832197831356
6659	0.124838404610013
27296	0.625679967547408
40128	0.49686379615461
30281	0.997322060978367
17439	0.547044723988683
44434	0.628537826393705
11408	0.117857725104973
30722	0.911704914286992
43237	0.982487001543175
2274	0.147933589574378
45489	0.815248485735786
24316	0.911029978669667
36907	0.129168226471588
35907	0.728152136162118
19463	0.937319372662363
19502	0.985955991430067
4588	0.664948872259665
2064	0.0177774139270086
1636	0.994968962860941
4971	0.69589995792433
47422	0.000589192502313606
43331	0.0137959909043475
29801	0.0541352503695765
42852	0.607292787320084
43784	0.534032129869706
8981	0.00933486544714426
39040	0.16302826855254
41053	0.719493933988674
3403	0.0124996086510844
45925	0.741495660945879
402	0.363036045201777
36835	0.500318049956708
24350	0.980773039228975
24443	0.970500949818222
40600	0.000279149567017518
5457	0.724115091843189
16944	0.0602556134140746
8647	0.98961777980845
37010	0.877766156797417
20489	0.00901826824192982
5161	0.209172603077411
21759	0.529375027023194
17709	0.396978672317576
12672	0.926756190108755
33407	0.0176177095120237
21240	0.927160486526439
42963	0.890705358306219
41444	0.00354849609622229
27154	0.0862461546597646
21916	0.654123091777737
33886	0.905979092897127
33503	0.022058144074578
24947	0.891976895213622
10710	0.787593652467937
31964	0.067765666831816
41734	0.0102846451069924
32778	0.733975499315799
35317	0.977810990694528
44019	0.481211718330288
20463	0.000477626364016498
6218	0.713452709490436
41849	0.998305672033242
28787	0.875585295144641
3958	0.320948995182031
5667	0.264148364520579
9623	0.074907064952716
32889	0.00951954734967993
7989	0.350184753628187
3243	0.23387116390499
46872	0.114396355432901
16432	0.234708385286249
18557	0.0391182955536269
21307	0.718553928531441
10718	0.886147894076506
31228	0.717882920489408
1460	0.0752044281325215
47919	0.746584093130096
34516	0.365995746227982
12852	0.970939724066001
10556	0.495988421723594
14573	0.931657708104192
30567	0.581650988327645
9263	0.982452982860168
23325	0.000509782119551612
22212	0.752502219191472
25296	0.139881120797009
37575	0.141801130315441
13047	0.806112892174288
37817	0.831583721414042
17855	0.418832999994258
44935	0.994447458026915
43539	0.979189715397795
36143	0.775406975831416
41376	9.13862443543736e-06
17465	0.494992589571044
47748	0.971316294804408
39594	0.554826308087607
2773	0.0883764441984284
39192	0.878677207991346
23254	0.328149770083665
36453	0.0170745426592584
48445	0.300921399022463
28206	0.057631561261477
36185	0.76940301824722
26508	0.020193754968692
49198	0.438506315970252
23042	0.298181723564399
28980	0.238836495094322
12638	0.0257223656155721
13445	0.0369510108017467
3269	0.255099446623073
3062	0.922515655495303
854	0.398383408147096
40482	0.152958262473766
48435	0.856628068710552
18846	0.15642274507225
47507	0.997279854668881
28580	0.966254805861118
20164	0.316423998189157
14054	0.937690825320027
16273	0.720694468182089
47940	0.0421923783648117
8177	0.26829882409114
29582	0.744203408196216
45679	0.410314473478848
47043	0.0517255129883078
14846	0.0620678840949496
44863	0.511624784816034
24244	0.226523426657042
38560	0.910222537174387
24304	0.982551061022143
18146	0.0870227822319912
15533	0.153938052138521
16621	0.00466411345459358
1575	0.0503417872969902
21195	0.308726186351173
33716	0.231833413870035
30030	0.678370945151081
11351	0.446595180700925
40335	0.957792776094279
30694	0.00369073829502438
2919	0.00488091364217275
24195	0.910677515163676
29722	0.272288076015876
48754	0.170858663429305
39135	0.330972773917015
7494	0.0228174374832683
23494	0.998561143331401
45192	0.868931189781853
12776	0.1770937768945
3023	0.977576400536936
2467	0.314075108186626
13552	0.0157797194868593
8694	0.24571836882986
1087	0.881607054104647
47065	0.00642311928607823
17858	0.0197162636062218
16428	0.983762585094283
27830	0.0224227879290262
27564	0.331074417775722
47217	0.126057656323601
29192	0.990076918966594
11121	0.309275972052096
8129	0.594069327965866
45288	0.946547115729807
6047	0.304555009192275
9620	0.572399492954355
11813	0.843617733654772
15170	0.953892945046688
34260	0.709125666647662
29924	0.987224144922417
11941	0.615395624701681
45749	0.466741305438948
41914	0.593138612391619
16733	0.753171893484348
21052	0.941291829674567
41078	0.705434635708417
15046	0.987775959048633
22542	0.147450742793991
1442	0.910892231072583
8916	0.141548341028584
42113	0.102382649256106
14299	0.843748526199934
48119	0.531606287922103
36393	0.902452365799714
24800	0.30964015181134
39125	0.76494697256354
45614	0.15604470914288
27984	0.200268267562285
13428	0.522903828811257
32653	0.467562261006196
47307	0.19096691578672
48804	0.256952217636684
25995	0.955427487036836
32206	0.611049548797955
706	0.791848979785041
39337	0.904808498023866
43856	0.16976670108654
11933	0.0629991872801447
2381	0.0266518947994529
28616	0.931832430187526
23535	0.240297905761676
40819	0.351939830897409
35379	0.768409158596906
47003	0.5272760586152
48908	0.829664248596138
14382	0.0334855311217993
12106	0.0795162315076221
13218	0.29381270516152
3516	0.955353725674484
35405	0.636090669581177
9355	0.955415398694384
31855	0.191146464108935
8262	0.022270433253362
6360	0.12891461865789
32574	0.0795620745614791
29922	0.00587810856737087
10744	0.0117753704299504
32733	0.101786246351342
33508	0.860003919624253
30889	0.730992019640861
44937	0.999999727807767
37278	0.357847168692051
26692	0.253661382835611
42495	0.956863345660043
26511	0.081865608106934
7744	0.900525895787696
6231	0.0140983889152391
10516	0.589596285852409
15980	0.246731910040933
43182	0.0474988704458459
5851	0.0493403175296271
8319	0.867009415678498
31218	0.00409002981891042
19091	0.41876398854261
43803	0.807045958247408
29636	0.84970413834544
33683	0.0691161392341856
25010	0.693775324130599
20927	0.514269127333569
35169	0.818502085619939
45104	0.985837579453165
5675	0.828466329109075
32269	0.98465965718808
4829	0.688399472180143
17027	0.333033833149674
16220	0.915507362120393
35319	0.00388120785927003
14944	0.639451344324558
43090	0.00251254261700772
26640	0.00755690400171087
46678	0.680449531294738
28760	0.545106028233309
17955	0.372453814873434
49733	0.979937870548347
48282	0.948286408509849
40286	0.0549244177318657
3610	0.775251633243275
34759	0.84831104734246
27272	0.898602208950981
28629	0.989362118701188
7573	0.267635606262767
40641	0.447074338153796
19208	0.204631298236679
15714	0.87655617052567
14284	0.656315738449956
32155	0.0408674468766908
24761	0.794091445919165
2384	0.970236868944615
12859	0.922743140857625
31628	0.530640578714934
10326	0.563731701254812
35078	0.252241739864217
14339	0.98496828835102
13932	0.107778049051383
10838	0.334566252723346
1461	0.410218017585905
44638	0.743565152712933
16736	0.27248793409473
28121	0.00485785025417992
39474	0.00507594173944494
47016	0.828892189356059
23453	0.304072338183007
7601	0.940048594883437
34682	0.036371199371286
29129	0.889561009137123
32948	0.10057270428743
10195	0.104102787519916
43196	0.697654694246504
41306	0.0119932279975212
9168	0.148622290618902
3432	0.885921672339202
28963	0.117975567757844
21739	0.00979497346945102
38402	0.958672228147428
31200	0.222375547144099
45621	0.833256795137578
46085	0.071269773615139
3578	0.245999879696077
26162	0.791602952315608
36765	0.254785162235835
48692	0.681737241008639
35953	0.0024649124822963
15104	0.105070518562992
15312	0.929477541993074
