"id"	"prob"
45158	0.278927158970597
47096	0.0378616172609476
40859	0.866324570370786
33031	0.958765466189618
8999	0.817693214031769
25624	0.0442780280453883
35109	0.288797413338134
48482	0.00461841712037295
19143	0.953215915475186
9978	0.731211192793253
2861	0.300235369390432
24023	0.796576895432184
11341	0.698372399782208
7132	0.413925823933317
27336	0.941977459014863
16939	0.919437292127462
9051	0.993876716811321
49335	0.997399302750383
44568	0.571453440990144
43564	0.938041396590691
34932	0.106730154869024
31663	0.653841715463696
35591	0.381487340286633
16415	0.0061222742770284
27500	0.0117185706065118
6987	0.130006448540823
30189	0.331390073992176
4066	0.694623801154736
29666	0.0476402700464063
15984	0.648762607395171
15491	0.998152598409364
10758	0.14249687379805
30068	0.75626457363961
47909	0.99971631160991
12576	0.725587494966949
17383	0.0226137007052027
43597	0.869039689473916
20959	0.972976756477016
2660	0.60377638290512
8895	0.0362719942245541
27905	0.963658817503419
19283	0.0433312957961311
31902	0.977208372712243
18639	0.0203127402011646
39601	0.587873820909724
30234	0.0712346793839844
13439	0.0025664709033108
38699	0.0219116833265218
28258	0.00922874911527489
32834	0.967730375703403
30591	0.346760359148753
26764	0.00523756833181327
8408	0.0866874277021525
8666	0.204712359892205
7967	0.887302172505205
12847	0.0854423397483141
24440	0.213845048946077
38676	0.0883639249535573
40289	0.178309206806096
44523	0.947362858927546
24565	0.938317589619907
18540	0.526423406333701
34826	0.648324662749657
23949	0.0102756289773077
37953	0.454595924066188
14193	0.343440970007713
15510	0.999819416538511
9201	0.795736558223451
23306	0.844408302688552
12790	0.0556035042923984
13519	0.133124111371033
39736	0.589453542363578
3713	0.712408889419923
502	0.0361713936780169
2948	0.834556356061858
1848	0.300294665225379
35979	0.679137308114513
34433	5.22517715732004e-05
15243	0.112460516351926
33278	0.640536044021856
31572	0.833314109345488
39902	0.971404806007209
26261	0.110075195261538
3840	0.956299838049963
11956	0.905794272249116
38038	0.745662111277589
27991	0.710208161448219
22244	0.569124240148546
36874	0.41034715331606
9634	0.838146300010375
25639	0.979736321508548
32643	0.749368443507085
10434	0.910499735488063
36660	0.800534458743135
23900	0.991408548905751
16286	0.0160139788521544
49205	0.055676371115778
41442	0.195366815365024
3252	0.0402982986847944
23697	0.968358859823747
17765	0.854244339768947
20569	0.90403131908628
17426	0.695609831983796
18982	0.825176485377995
12997	0.903764695806812
46289	0.765445454341563
7549	0.0152629878818788
29555	0.549839657351083
22012	0.51879752076879
48495	0.799372024177664
34878	0.000102418114928891
13813	0.501910948654573
12973	0.276795078860785
31176	0.643567309568451
32924	0.026979666924305
4208	0.907417309856873
9773	0.998312489698555
24780	0.653050536839132
18846	0.110159947897948
20137	0.938296962955445
43629	0.461696837114541
49283	0.265776090296796
47140	0.965552117985989
33164	0.80715481977553
42735	0.0085863597266741
12983	0.0920006439936179
16276	0.57301796375331
26280	0.411700580557151
45029	0.815843341919033
13844	0.0251505584498666
43709	0.000541127306100257
16220	0.867061409409121
47627	0.00414167928535283
5201	0.858563818495008
9633	0.663499647454515
31962	0.923498191497122
40958	0.87600057818904
26316	0.624891018117618
15579	0.922682045346767
46460	0.223331110358673
30040	0.9823587848642
5421	0.0529824912787002
14626	0.00492267004511398
24194	0.790655473612981
2812	0.495346034834561
9167	0.883629250064422
6093	0.422675956825901
9999	0.642892461424575
49059	0.0816079782124824
42478	0.171735179336714
25720	0.267612670160957
33694	0.0428561008545919
44898	0.669692343957722
30778	0.073655591057573
7413	0.997718340205297
14325	0.649417204202154
6714	0.101736197021877
30245	0.812494596017136
11232	0.748830156068422
36732	0.00178213276636108
15245	0.20608300250396
33036	0.3898218301321
17403	0.249429203369781
426	0.536844264448024
45429	0.103477455577897
47345	0.00086617620703621
41381	0.956898087117771
3065	0.101207203447418
43499	0.858857314910381
47677	0.0117560962701627
27861	0.999997217092318
35467	0.493393329192222
4254	0.869287947832817
34186	0.952944634612842
17496	0.00288151723684142
36179	0.311128120194136
44823	0.737443882949735
38438	0.867205626879145
10934	0.970028782824095
33649	0.00360569015952887
48883	0.881972241560254
43267	0.00726304894235635
6245	0.727638460721423
43457	0.816874639437539
40455	0.816205097165456
8605	0.802446152749482
8754	0.961954344016825
1164	0.996370039162741
19347	0.155560206139903
45284	0.00894606044126447
11784	0.0277603465135203
31079	0.692917032457856
4452	0.0289712824313399
4454	0.0687929391456422
29933	0.469599297448753
34077	0.239345428802111
18498	0.994680330386244
13068	0.00487436633072515
33467	0.0404311672161873
22115	0.920540176282584
44413	0.516369029965356
27116	0.89965572821891
12054	0.887946640721338
49048	0.00884053265891804
3329	0.692955930436196
21768	0.996961346067373
24967	0.458361462278218
16594	0.999510147714627
10102	0.477081388613019
34276	0.685947036410222
7407	0.3857550231839
26921	0.0578972400047384
34741	0.419745054209972
49719	0.940471362285014
15700	0.011709785497083
13046	0.00179467188982576
23512	0.0149513344264356
18119	0.0332552980815164
44578	0.991185912546214
15979	0.930993180832887
33672	0.367340651754334
36063	0.972894177411444
32705	0.961475799798019
48713	0.55525564097815
19556	0.864762348325104
9453	0.0228942130948733
1181	0.276671906164115
31890	0.493239635542205
5361	0.525301625398545
2240	0.00036020103924706
8636	0.927363365772625
16417	0.838045154566215
4740	0.510358859435631
27321	0.906444892884954
35451	0.0107076398849547
526	0.163142025573713
35055	0.177197988297162
30878	0.991305063149673
42646	0.231363394807857
49616	0.292368255463582
49143	0.881214816488746
21374	0.315703519956191
13324	0.870315350930583
36770	0.59235041219055
26233	0.593381725009723
28504	0.32964281136405
6398	0.337257265963049
28860	0.98101596080226
40665	0.615141305276522
48578	0.545793807954017
10805	0.84326291580856
3963	0.333233164488114
21773	0.69871763508582
49804	0.00369752166285943
15529	0.879360780040575
12970	0.901000421830008
9627	0.876244052815238
48553	0.691233710598145
37644	0.0305690395417232
19154	0.0473512420778754
5430	0.013771259433764
11996	0.582719545720787
1349	0.0325931592511025
13862	0.99862144378081
2196	0.54312071383932
4460	0.574060837152979
25095	0.728341282928255
17535	0.325421958670487
42495	0.963354197748319
19446	0.780938892032153
37424	0.767480510668561
32821	0.971638121745499
12563	0.358606389050723
778	0.745258298765533
26150	0.0446206946807245
37439	0.158366044756919
7303	0.906524943252217
16443	0.910097234059067
36278	0.00032313341388701
37619	0.175673304090785
45625	0.157027451255942
20570	0.797857830857128
49404	0.881393518112172
14120	0.820576379868181
32611	0.120178044880568
23363	0.129850499463344
26997	0.062426880493596
2998	0.509060075378767
48594	0.0238076753168159
31199	0.00304181933501941
1635	0.827249336038765
26885	0.892946761192308
47739	0.307733785451537
25011	0.391000620727815
47386	0.0201740668717149
18987	0.941443790449546
17375	0.0559667227953861
3189	0.727185353302359
13206	0.942488431160981
19020	0.0547764415886901
9489	0.956352879921602
25140	0.830252014569724
34261	0.238141756213346
6240	0.0172536941883962
22136	0.999503570127696
7763	0.434392397887091
35660	0.890020955984567
2847	0.48383036860918
3130	0.973938182537987
7826	0.877571005787676
21589	0.0622849822974162
31645	0.128788727710331
29539	0.900475562183055
42987	0.417771506895794
33501	0.771475398853711
39794	0.000653580334959013
12025	0.142759881592685
1422	0.165552655537999
47622	0.362036663007959
24724	0.757015944578099
46377	0.343826887016245
21339	0.765451833112633
36056	0.6663960409792
42241	0.966731101524687
2457	0.229903140576517
43474	0.953285431060362
1709	0.00485265187326681
4956	0.874941385791012
33830	0.0148340165522537
29216	0.978628443841343
41604	0.448984481556735
27866	0.958456698792966
24054	0.50349557725857
30467	0.203197027575748
11823	0.836427908300361
6256	0.0280805624298138
20833	0.529573949943198
38511	0.990096954721687
47346	0.260396119048772
15596	0.898200859288671
6647	0.980719912100907
32478	0.000581678974866913
16156	0.45106442670254
46609	0.0015231157818591
38457	0.973039239448837
29528	0.94512682247973
4182	0.870904143918011
11149	0.967287093246296
40365	0.0134027403229343
28941	0.654990471151393
30620	0.909926231002536
11958	0.927994360916905
3390	0.716021591016647
12116	0.862558036922793
5926	0.248191011635422
19238	0.742234214495991
10642	0.979722904429134
33648	0.986760261017612
41201	0.392458061526297
29859	0.606257727991876
35796	0.432821688301112
9325	0.724492578834039
5795	0.206703781286251
1248	0.829102773737592
19993	0.523144798073546
49119	0.58099651608429
1013	0.986419062229724
46903	0.983455515724821
33040	0.162517981591251
36261	0.0223464906928539
6612	0.853047093304651
1467	0.633479138793851
7134	8.0313768836745e-05
5578	0.993221536277709
13075	0.0644895716753995
49902	0.386104843036483
18123	0.77601153801452
21940	0.830480627054017
7070	0.974613905518005
40398	0.570314851157711
49502	0.567250754770583
27544	0.0100474741322953
47991	0.0541229822040714
46748	0.879691018905767
47977	0.769336323179431
25431	0.000150861652789203
29874	0.00547380268442597
22113	0.0755878221818357
20600	0.00236066322312046
3048	0.914899016381674
30533	0.964034637690903
35034	0.00373264636503869
38588	0.999076777696886
38823	0.780498436830059
43342	0.878410113508354
43454	0.750419757866211
35721	0.84457951404649
5535	0.030090718351229
35772	0.912935361608569
12508	0.979563849797004
41142	0.617832956198263
20331	0.000459331102841523
20808	0.91775115695247
37420	0.976620418579799
12993	0.558429968311943
4319	0.410459751272619
2593	0.0101352411727145
28422	0.624399645498993
10678	0.0527124417738846
49512	0.908163104782901
5156	0.579103685812162
10103	0.875904287351483
11108	0.713177882775376
3470	0.313978546237778
28028	0.679897107952428
35015	0.471795621067631
6013	0.167462511462699
20190	0.785461457774633
20259	0.0369297836968424
16771	0.829169485740919
7243	0.0504533759821308
19036	0.952933014869825
9911	0.85884386228035
16610	0.0227083911243225
11691	0.207358305167887
20995	0.25038594943215
35675	0.950778644698185
29277	0.213721584157613
48972	0.81926121185521
18474	0.24500074488265
16368	0.221314679486955
33493	0.903708078199793
5709	0.886860938135823
42610	0.792171569869595
19677	0.721940387799214
10914	0.284854708256848
46287	0.908234181030518
22838	0.629853438777034
35277	0.397599970258434
32008	0.0481652983161616
2422	0.903910278460424
1203	0.153330898317475
734	0.776622660303916
47497	0.992474746750877
19574	0.815854754604941
27730	0.93587878466546
35332	0.00164626979351144
801	0.0228310707353186
141	0.81024485389341
17588	0.954045455989687
42410	0.401804802269515
632	0.155767336246201
39447	0.936345169428954
7404	0.39299916487867
18936	0.0076048770142678
5716	0.77314572822384
5093	0.934254691274111
18670	0.748222646720106
19595	0.932893384038719
1565	0.791693867789031
34024	0.246113404217617
9640	0.815851200477059
25304	0.684804080077546
43725	0.0405636623426447
10951	0.969161019213957
20922	0.746949656089442
10884	0.982561932418989
46778	0.751794278964769
26793	0.131855219117519
10562	0.313390543571581
7066	0.267250496696461
7181	0.68219031352718
33972	0.351400882997982
31860	0.706076192523944
18237	0.378945934487336
46476	0.595635124122263
20604	0.923203876517989
39608	0.994101508028512
33303	0.0217213995204618
4323	0.873134253761806
7414	0.613304125007358
4592	0.842951151888534
18907	0.458711979189485
13140	0.96588575029032
12502	0.803001974315225
27992	0.0786514501656237
25718	0.117122042940204
12064	0.141364599969332
17119	0.961426090254326
25925	0.400848936146194
49797	0.47074957296551
42131	0.0229760926081036
34210	0.539851195005604
35824	0.86729696808953
14797	0.704419651860112
48790	0.731685897664449
18377	0.421487731043222
48016	0.845288962131336
19090	0.000436847606095
8419	0.842488057283931
38206	0.0266026589911937
28741	0.259547611192745
40163	0.797756106742186
45356	0.630344066480181
32038	0.910892104513476
16337	0.751960401128809
49640	0.148148331138636
21399	0.0733696062324176
14057	0.850566941478345
34839	0.00624453440455919
31684	0.026383227271343
12365	0.999183683560694
41049	0.980339067039837
4296	0.59413962221639
24569	0.0412003176454722
17247	0.0566456313427995
3688	0.931873920096627
9597	0.117846143473717
38723	0.911921746376626
23369	0.296204310531355
2540	0.00157054848407855
39965	0.0634082606935348
11654	0.468316157194026
35698	0.508593909526865
15320	0.745405837035635
9807	0.672379030903306
46293	0.111201515822914
6519	0.000169334306548015
37484	0.977848644959778
3952	0.380112537564651
38213	0.0843526500288045
22570	0.0296169287156822
13829	0.0220669830973406
4006	0.264335267836976
7008	0.4566849016731
11935	0.673283750429359
10982	0.949268143613445
9755	0.018374158268981
39303	0.0728653391539221
21315	0.0622184796715592
35202	0.448450428330646
32791	0.621822550025595
4555	0.845669376539626
18067	0.000163672140416228
49093	0.970773234295508
21260	0.92940233019398
5409	0.172774244102451
32744	0.285109487733922
22193	0.677132308451156
24590	0.704256768348877
42915	0.924042489151239
35091	0.858541614313179
18774	0.480068972580528
3652	0.874703459819741
1336	0.465978334105663
47917	0.0383026093000816
23539	0.839481567597644
49765	0.300345985849251
20244	0.305366161388413
42571	0.0707672532900325
2792	0.96739820390977
10837	0.861282018174152
31490	0.951471007949843
1836	0.817064265422085
47026	0.312367703071455
6851	0.237730262266212
27310	0.119959038967131
8480	0.861402138129985
5796	0.614956079079559
16387	0.759965517185132
31762	0.270648616970857
22030	0.179399509955909
9320	0.0156326595947924
33846	0.510174897682574
40323	0.886253744191076
18576	0.18361748650454
13121	0.181570878654843
31397	0.0433011487370932
35863	0.108800366831506
26783	0.0637377963944417
15413	0.0171634217898039
5963	0.771819311108869
32233	0.947351618800989
37500	0.953696388234159
20762	0.0742762883181344
45766	0.0404617872640225
11070	0.869441437719752
5384	0.468812783387627
21009	0.0988498325220525
24159	0.999323220723191
1564	0.102110017539388
28284	0.779273415844262
6709	0.972328324116186
46953	0.665648562505156
5483	0.000920819735054507
47172	0.128859968501385
17881	0.0603340647211987
1562	0.892814627981642
17411	0.202333000161555
4176	0.621774751008446
13399	0.77025648611605
605	0.00804632652537925
44726	0.0888292822730417
22657	0.972590689650164
37665	0.490250236143821
31776	0.0115076696657886
32355	0.998594393358147
24486	0.107746446917155
29695	0.195960180484541
34429	0.0144505932821033
4813	0.996821088126342
21577	0.00276696642199281
10125	0.869387428052712
33978	0.968792803578299
5582	0.0128083509694192
40648	0.570388624637164
846	0.482417437869568
47045	0.176443276362427
16496	0.259653507987572
29529	0.970148406030065
25155	0.955049325184033
17058	0.0161675521770211
28154	0.57876591661019
3685	0.787235647547587
9335	0.999422178674628
42812	0.995270408690248
2393	0.875108396900166
33971	0.949157099166306
3389	0.852283721389052
40714	0.740980990606288
8163	0.643797306687432
1175	0.586167728122175
