"id"	"prob"
9046	0.872564673684931
18050	0.821323489916073
30285	0.995145324482877
38256	0.0859916675789915
35275	0.00122947420880304
22422	0.969761654052575
6548	0.734325574594648
16367	0.598840651285329
40013	0.614703134659095
40714	0.797207446385106
5125	0.93486273653008
43288	0.0492701222634407
21078	0.00212646549246486
3264	0.977026533209147
22717	0.106103477510549
45443	0.848849215915232
21444	0.717745779289687
47952	0.95864105013099
24841	0.031276352082348
31218	0.00533200502825105
16383	0.999937922816677
19506	0.900530667457431
27395	0.995235181435846
33033	0.0124018601537075
13856	0.0007567478443952
49316	0.971867655584787
1609	0.886735778964202
17846	0.94795648536611
16217	0.704152882839105
10606	0.0480274966145911
11978	0.949016915886791
8986	0.788692068651391
30521	0.97787952886415
19000	0.905321028553129
6734	0.0299728639832612
41910	0.284372587510947
28884	0.26704921811724
25979	0.871413942041701
7460	0.959607327520285
30767	0.291020915754945
29267	0.40778778815406
12031	0.0116177693757209
19503	0.813225672919453
9556	0.118507277329045
18784	0.999969121229263
12643	0.0201967231431533
29556	0.122223047868578
3170	0.089094290027884
38318	0.662302344369956
21101	0.356326424855706
45113	0.87527843900469
8176	0.745191378783784
45612	0.164179114600708
43208	0.355531795397211
2361	0.00398895067956997
35007	0.771415560729751
24171	0.00311208375861911
26742	0.0343429713638993
47266	0.139910689028524
22279	0.96509523408573
42558	0.193121733409559
47511	0.579703643911671
10838	0.327156672734425
1650	0.249422132675983
40196	0.181053590512784
6716	0.515231562833312
43568	0.0197505710318344
12302	0.655615754531734
30504	0.0047106089276177
16624	0.642653889530801
31168	0.999185597084099
37506	0.826765371662423
33957	0.381313497193196
39369	0.0370144531434013
21689	0.0479379844135516
34510	0.984931806056546
10284	0.875405870585833
39147	0.879035729434325
49277	0.826506224442803
37235	0.0711007943042589
40518	0.790177101693324
5548	0.442236503013786
10869	0.585614207416912
19654	0.842854055660703
14731	0.950106048902374
3856	0.992022828513631
33390	0.885624694564905
48476	0.796322964925479
35553	0.902011157239633
24791	0.147007937964395
11290	0.999176997692116
18265	0.161623131657381
36240	0.515386816117703
44144	0.981823533270093
21838	0.765099902268267
41082	0.305702238336153
42707	0.92185101063006
13426	0.62092182460979
26752	0.949939081934391
9531	0.992235798894197
23900	0.992932181265825
47251	0.832432886230603
33338	0.600447648110006
14280	0.932064161128371
46779	0.57272068095076
15839	0.642637220186397
10608	0.638472815372842
32492	0.755533803301349
46047	0.193948239263317
49734	0.990341784934079
38850	0.0281559996269923
47828	0.279912336640722
24789	0.201750930387463
25846	0.866500833970348
21561	0.442643480469977
6539	0.000412733370528862
38894	0.745427064175684
30634	0.73127810458604
28877	0.990134351499445
15936	0.376753066475555
7881	0.000574988000850851
46438	0.88554828084887
39997	0.966537343740007
40316	0.141518047907219
11393	0.571681069560016
27777	0.790284168205231
39418	0.0199654271963224
45772	0.806077647748387
22237	0.00804554679553218
21719	0.0455358682732799
45771	0.991337281652566
1591	0.0677991821998715
44775	0.90201787099419
17661	0.0396040108249227
333	0.20522770574617
29843	0.931823664311417
45310	0.794556950158498
46213	0.993580465899654
19959	0.906396776916454
33256	0.795283567465716
9876	0.714067973047492
12212	0.810941234590622
20233	0.563057913171866
7502	0.0099629838610239
43600	0.0138852227019565
47466	0.621390521766523
16560	0.144428361522578
21404	0.896661030866611
32792	0.816420180559236
6951	0.894710593991317
8939	0.000611025937339438
4688	0.818500012248897
29955	0.863252544546628
37315	0.999192843869564
11597	0.00347305118665175
37890	0.633667791308899
46259	0.220719561589508
6773	0.769291302391216
42665	0.917889142923953
34264	0.327144438456259
33356	0.868362620777002
45764	0.986146355414308
41682	0.49800667900296
48366	0.639257692893388
44785	0.218862233070424
25302	0.0301039820618574
9678	0.762104578764621
45198	0.618141679285797
45367	0.443489544334297
37249	0.752630595784513
28488	0.272167285665277
7770	0.0358775254002068
49785	0.0357095123165983
25660	0.112707766627614
21358	0.205775489766217
3864	0.977973857119911
36378	0.781370839814277
33250	0.0241211390499148
29752	0.404997161574511
12833	0.525808736518865
28554	0.00629694123766865
27491	0.593861300486307
19026	0.0131177752094234
33719	0.998250310716978
7977	0.0221023160810002
34008	0.999895863359296
18668	0.961038112095856
34040	0.0616934850401358
37453	0.647094109492586
17363	0.934232375518256
7119	0.0902633534668747
49407	0.983116335272999
7967	0.864534379245816
24345	0.961231078867238
19799	0.0688340064953806
13425	0.96435532868026
32353	0.0462996691979845
41287	0.612547006743528
46622	0.304476698193572
33805	0.406099077763612
38084	0.0665387273279204
45187	0.0355611641721128
35908	0.933930710253885
6733	0.856219137327138
41339	0.408807955605232
25961	0.349958760427149
44072	0.941188734038953
5099	0.489660433094786
22068	0.857422333350901
29382	0.0532281352349516
7400	0.691484667661103
15259	0.897747865642223
22464	0.353810845163655
42570	0.796141829709064
32933	0.079221475874365
42408	0.301838952851186
46127	0.0171176430965696
11844	0.926157322558054
37452	0.99409992259318
10502	0.910199082906985
36150	0.193968659992984
21590	0.962812333859023
8344	0.16229871678021
23104	0.587128188258915
23204	0.722597502918044
14580	0.855407541489091
31318	0.914120205993412
32455	0.143558234539877
43388	0.878788050389152
17497	0.68381396213667
45847	0.417911102648171
1070	0.884881018228708
47447	0.920328678330032
37412	0.828911629454728
24770	0.0764337828094633
1649	0.988861434356903
22652	0.813353997741762
17237	0.99925718677108
4068	0.0992691746711981
46179	0.0716814078818888
35645	0.626513466298858
24244	0.198518326018101
691	0.00488958496676165
32392	0.632617100516694
15348	0.0597381127663752
33629	0.135320644976655
11616	0.367150573866889
14793	0.0118088189531715
10194	0.845287262372028
39696	0.00241918614622356
43435	0.612001225563727
18192	0.997200383847134
3807	0.212683101274441
29796	0.899391378077711
26596	0.312217074826358
33412	0.171623255528852
4733	0.125437785819718
949	0.260952046191489
10510	0.952538466847832
49986	0.136111689844502
48489	0.806772790642441
49114	0.212670136796755
45865	0.66527593711195
7590	0.616664901341134
39800	0.0723397996905373
44912	0.93528848001253
7553	0.0647670986611856
40591	0.00345722452325956
17678	0.59335090514264
44244	0.913129759206151
2656	0.296460608436162
43846	0.233152548888933
22312	0.0234961346345589
3276	0.00123541167330018
42370	0.594574461232157
23604	0.801291055855635
34467	0.518184171829021
6354	0.933108948084611
7384	0.799314055172561
28890	0.8402589854481
37891	0.352347618923161
23765	0.642645879982299
36216	0.9355975000931
45189	0.037554118531327
2917	0.00819791880409758
5607	0.293564921730106
34030	0.679044759953554
1	0.889644733347113
49258	0.221777028822628
22476	0.993448244837028
47622	0.377570315161924
33475	0.640776629787883
7980	0.963137347130884
27642	0.0268015693698672
25862	0.64354412849049
47063	0.420401537952644
1279	0.906444922939526
38858	0.815982882277075
10195	0.093568580162719
38165	0.694319617994979
27733	0.505832892693073
3115	0.0193185810621875
26077	0.0326324123883777
33783	0.450431037874267
5941	0.231337590822214
47409	0.23283465465596
20458	0.90298776222024
29862	0.687350086169381
20865	0.230673164895979
1007	0.890357786082853
39097	0.893797630978875
211	0.639822730646577
29743	0.479060278968899
48634	0.25309474126574
11311	0.741343747822676
42627	0.991133664735987
42557	0.0134589058837512
48473	0.905399281837196
14489	0.899705954458798
48553	0.629378721575866
31166	0.953298491267102
27959	0.0468485713137301
4574	0.896520149408367
45116	0.928120799987106
48773	0.357529234389525
17084	0.519030874626191
25953	0.413699031824895
8824	0.133103722319045
6878	0.577820812957869
42495	0.963802344131945
40291	0.690780421558998
10599	0.244511785848535
2137	0.0292023775429442
48048	0.0497059844531064
20847	0.543327156317374
34577	0.144539863640146
7110	0.971279707819465
30004	0.0321279273718802
45008	0.615109976039351
15068	0.971381474927017
28232	0.0396664234008355
11718	0.993789847586169
467	0.962214384828844
44292	0.912227944574771
23444	0.031065302377292
45917	0.0643237054830361
15700	0.0273400474402387
46338	0.592892745913793
17855	0.404226928263195
20255	0.0401547681280873
27401	0.843050426444721
28067	0.0626891310894136
21711	0.939172550464371
7063	0.864988785693409
30829	0.987041457846607
45759	0.426627377398716
48867	0.0913125143301831
48777	0.317943350546176
20999	0.963528142051836
21131	0.954061608545002
8861	0.097271409855317
45107	0.794587327195795
13356	0.661590984041144
29191	0.916651238495154
44371	0.133381732566516
21042	0.431996594009529
9927	0.754116399361823
41375	0.296811551682864
283	0.729006166533486
28748	0.00515530275950131
31267	0.996208388234158
18799	0.714564812275015
25421	0.0215331424948987
46046	0.0639382587118406
31919	0.00688356707661115
9263	0.971784336327719
18648	0.0263867811842892
27588	0.93245005311675
18015	0.724172575881139
15172	0.568494456846282
18880	0.00363686429606241
17216	0.00534906559646245
16285	0.881627053488121
3976	0.0268652869009714
28165	0.0757892039615189
24013	0.272874845792163
24592	0.898436354761374
15491	0.998266142065297
27584	0.811841553740039
2798	0.653120402897989
28803	0.60627089255738
49654	0.989264836662331
45820	0.74417823641686
23269	4.18936095167526e-05
14543	0.0427024321812794
34069	0.227996912694911
21056	0.800849640063531
15361	0.100542769948872
28083	0.83686944304943
33688	0.141497073441141
49271	0.717449778187422
4877	0.27201244686223
33843	0.0367673451483895
33199	0.685653720958685
18074	0.0538641360611229
36238	0.951703103375726
37572	0.0413741366292969
46439	0.501334647774114
9926	0.0708229168109666
35858	0.101178597387677
39622	0.804873113116348
16465	0.0762080130313903
45062	0.702902244966848
13144	0.980678302992563
1429	0.967146310087371
3201	0.0100865191156524
33215	0.00406837240503564
18833	0.0168589507859896
36081	0.0642792792770118
18822	0.242256530166362
22176	0.98803897571842
41113	0.0156337747159726
21744	0.945002407487801
23645	0.72741535856176
37985	0.461575960637436
35519	0.89244734863748
22011	0.98983034122702
126	0.654512004417316
13000	0.92542148856428
24213	0.215846256581019
36559	0.506130594027567
10322	0.0388050312883472
19423	0.690224741658791
43690	0.117344413003159
37275	0.402960649595939
31383	0.999861850247278
35352	0.21938606512027
7626	0.790840911466286
27942	0.701172366498884
46922	0.111655298619225
37001	0.00208928301365282
2266	0.797223023263437
17069	0.0798589220623071
26892	0.97588395139522
35729	0.00580807832541239
4344	0.0311699704256037
45382	0.457699101801807
3059	0.49311268173027
28894	0.899151330855101
24454	0.102933096765158
41950	0.70183022575535
8114	0.394613375566998
37334	0.0376046923030915
43602	0.989037090795304
22749	0.724067635286201
3490	0.0529523687668093
34594	0.167257538186723
48667	0.869514427966697
5622	0.271167569089626
10812	0.896256775446683
41361	0.947614814803839
18794	0.168578695900505
33781	0.00740991342324795
1599	1.90875667534682e-05
22745	0.685930656249747
14305	0.000428458421726828
47206	0.746982526274342
14184	0.999653140699171
32259	0.945816871303637
10265	0.313609174512152
45488	0.838253615355943
10	0.616520535616053
27626	0.394886536582335
23877	0.968689873151675
28881	0.143754930530215
38095	0.954477388263373
29402	0.205422305554035
41407	0.994850216969641
14186	0.99511199205125
32877	0.989270662389499
36177	0.00301170428428694
34183	0.711548705488723
18361	0.909646534524482
12288	0.64842529999441
29206	0.0308136555713309
5779	0.982423235926703
45472	0.0943259462932349
17375	0.0575475763184513
10659	0.144923167431024
20231	0.0337314060138174
9993	0.986934370744066
20945	0.583803701306831
16351	0.959964705146502
1728	0.0019507995588162
439	0.995106214600461
39911	4.10658368796331e-05
23203	0.662056886706042
8801	0.984571521973796
1657	0.955340571512446
5485	0.105092483854715
38907	0.161670006293647
16310	0.787220733035624
12841	0.00516519542929131
10650	0.637175832823502
2377	0.116961006483196
45726	0.872549872303057
44213	0.993012440855191
42775	0.877707363772122
40010	0.158630183071736
2874	0.049842106795382
1167	0.593054421856797
16257	0.702835976555181
43321	0.765846608188019
5645	0.849870558268086
24534	0.90434098376633
40829	0.796723404892574
29973	0.484215860284053
35472	0.827106879772891
14059	0.00896184500439314
45429	0.0717004861066746
41093	0.0145986339986411
8923	0.575981153927125
32704	0.988076081378386
15746	0.950009843594135
15944	0.994795944668904
15474	0.939885136202253
1219	0.0951580861952754
38280	0.0607917374599908
41533	0.00468264584122324
46069	0.957619153367162
45019	0.81394012134876
35608	0.227506167839401
23632	0.0238225902958372
16280	0.061302364171933
26583	0.976343042862704
29132	0.858943889338665
47509	0.000923677567096164
30362	0.544033039182844
19204	0.19871657619449
32741	0.721366272697229
17264	0.0218567798688574
32330	0.178662347799869
1401	0.960386286990354
21413	0.75537967865555
5432	0.0560287893961889
20695	0.213895020789666
25573	0.959253285258717
6362	0.585949928056763
4291	0.733425652728195
13057	0.531235487709321
37040	0.871732527197654
11685	0.972693031562492
3801	0.453120688920781
39969	0.039031038071157
27202	0.00162886256156128
42108	0.498084336493141
39058	0.964599168198664
23662	0.973152343364851
47182	0.874589357461177
40837	0.307370520457815
30414	0.940464921652341
21094	0.034878287626877
2700	0.161874459649997
37776	0.119121075022319
4564	0.701297726791341
32263	0.071580078020464
362	0.872365806353128
44313	0.362374351469477
898	0.828648176487715
25914	0.979445751657889
27740	0.00139456473235741
40387	0.736028428017242
32872	0.331613947541636
40573	0.953155253139605
31015	0.356082773783488
27436	0.894178314132222
26615	0.0800405907392228
36507	0.839272188648627
35479	0.989892274844673
21303	0.803142426676718
24702	0.000376569319130061
1350	0.636725935066227
25599	0.862627985347673
2745	0.965494522302915
8817	0.675766534667791
44388	0.211434038909592
12874	0.9317825407931
42455	0.997515673440127
24201	0.893904256733219
46405	0.700616651565867
17737	0.00708229822483435
42858	0.333242541116501
39486	0.35540803753449
46909	0.000361584879745251
34079	0.109025071859613
15872	0.121624864530719
18235	0.101077951676693
47325	0.347706412594548
34952	0.00231510438529344
31729	0.897813037963491
11416	0.874452021403214
12095	0.879034584888111
17752	0.899137045985656
2561	0.614727126140629
14089	0.00697938533922501
29791	0.958920373127361
39824	0.987070148678907
6182	0.810191745740037
45350	0.00457360914782143
27341	0.689372256366335
43265	0.982142000994627
16826	0.921818658161436
39917	0.882958736908608
7264	0.953897765714868
35016	0.991136418807307
46055	0.384958207004831
44179	1.51788140786219e-05
43808	0.0105230588654403
30372	0.903678128307929
7270	0.930844189952773
19247	0.999890996712305
9340	0.991015851750893
45278	0.664230808950475
30768	0.595601922095709
35117	0.000171534770645666
33833	0.76585501485117
938	0.289697065566452
27435	0.337859480493168
